entropy,is_correct,q_hat
3.0570126,True,5.853400707244873
5.15468,True,5.853400707244873
2.322719,True,5.853400707244873
5.0753393,False,5.853400707244873
5.6064396,False,5.853400707244873
4.881914,True,5.853400707244873
2.5572507,True,5.853400707244873
5.0423775,False,5.853400707244873
3.9508421,True,5.853400707244873
3.4295006,True,5.853400707244873
3.838201,True,5.853400707244873
4.384103,True,5.853400707244873
4.619841,False,5.853400707244873
3.5654464,True,5.853400707244873
4.784151,True,5.853400707244873
2.937438,True,5.853400707244873
3.8524656,True,5.853400707244873
5.1990857,False,5.853400707244873
2.2095158,True,5.853400707244873
4.9694037,True,5.853400707244873
2.719697,True,5.853400707244873
4.724513,True,5.853400707244873
4.3264356,True,5.853400707244873
4.144831,True,5.853400707244873
3.1012933,False,5.853400707244873
5.0443015,True,5.853400707244873
4.4457965,True,5.853400707244873
5.6546206,True,5.853400707244873
2.1798568,True,5.853400707244873
3.6910336,True,5.853400707244873
6.067215,False,5.853400707244873
5.091159,True,5.853400707244873
4.0292344,True,5.853400707244873
4.801716,False,5.853400707244873
3.2740505,True,5.853400707244873
3.9793994,True,5.853400707244873
4.2977266,True,5.853400707244873
5.9928246,False,5.853400707244873
5.722906,False,5.853400707244873
3.40785,True,5.853400707244873
5.050517,False,5.853400707244873
4.9798493,True,5.853400707244873
3.317713,True,5.853400707244873
5.411211,True,5.853400707244873
2.7039852,True,5.853400707244873
4.8594036,False,5.853400707244873
4.41481,True,5.853400707244873
4.4285364,False,5.853400707244873
4.491243,True,5.853400707244873
5.474987,True,5.853400707244873
6.0167446,False,5.853400707244873
4.1953635,True,5.853400707244873
4.7806334,True,5.853400707244873
4.19825,True,5.853400707244873
5.620283,True,5.853400707244873
4.516922,True,5.853400707244873
4.6945457,True,5.853400707244873
3.464736,True,5.853400707244873
3.4198272,True,5.853400707244873
5.896786,False,5.853400707244873
2.769823,False,5.853400707244873
3.772502,True,5.853400707244873
4.03522,True,5.853400707244873
4.5892105,False,5.853400707244873
4.6401377,True,5.853400707244873
4.554554,True,5.853400707244873
5.4729233,False,5.853400707244873
3.9041307,False,5.853400707244873
4.7185984,True,5.853400707244873
4.542168,True,5.853400707244873
4.2651596,True,5.853400707244873
2.969603,True,5.853400707244873
5.7698765,False,5.853400707244873
4.700308,False,5.853400707244873
5.022373,True,5.853400707244873
4.7106633,True,5.853400707244873
5.081523,False,5.853400707244873
2.1242635,True,5.853400707244873
3.8103428,True,5.853400707244873
5.7994585,True,5.853400707244873
4.5314493,True,5.853400707244873
4.0011578,True,5.853400707244873
4.656593,True,5.853400707244873
4.036723,True,5.853400707244873
3.9830322,False,5.853400707244873
4.1435184,True,5.853400707244873
4.4523826,True,5.853400707244873
5.3450108,False,5.853400707244873
4.2984056,True,5.853400707244873
3.0152087,True,5.853400707244873
4.350811,True,5.853400707244873
3.4117742,True,5.853400707244873
4.578516,True,5.853400707244873
5.664121,True,5.853400707244873
4.8949013,True,5.853400707244873
4.8759923,False,5.853400707244873
4.1232023,True,5.853400707244873
1.1829247,True,5.853400707244873
5.736784,True,5.853400707244873
5.1806736,False,5.853400707244873
5.123138,True,5.853400707244873
5.3440304,True,5.853400707244873
4.8033257,True,5.853400707244873
4.1843624,True,5.853400707244873
3.7976992,True,5.853400707244873
5.419586,False,5.853400707244873
4.5829387,True,5.853400707244873
3.9194014,False,5.853400707244873
0.8314805,True,5.853400707244873
5.400323,True,5.853400707244873
4.216799,True,5.853400707244873
5.5817056,False,5.853400707244873
6.0750504,False,5.853400707244873
5.7307253,True,5.853400707244873
4.179574,True,5.853400707244873
5.3462944,True,5.853400707244873
5.011906,True,5.853400707244873
4.1204343,True,5.853400707244873
4.117301,True,5.853400707244873
4.544896,True,5.853400707244873
4.488142,True,5.853400707244873
4.573021,True,5.853400707244873
3.5451689,False,5.853400707244873
5.202123,True,5.853400707244873
3.3280275,True,5.853400707244873
2.7975788,True,5.853400707244873
4.6212106,True,5.853400707244873
4.395426,True,5.853400707244873
5.021147,False,5.853400707244873
5.1953893,False,5.853400707244873
4.1833124,True,5.853400707244873
5.0196104,True,5.853400707244873
3.1398356,True,5.853400707244873
5.9259734,True,5.853400707244873
3.9966862,True,5.853400707244873
4.9438963,True,5.853400707244873
4.777322,False,5.853400707244873
5.938185,False,5.853400707244873
5.5036073,False,5.853400707244873
4.623737,True,5.853400707244873
5.2077994,True,5.853400707244873
4.64217,True,5.853400707244873
4.919131,False,5.853400707244873
3.5041313,True,5.853400707244873
2.900455,True,5.853400707244873
5.0972495,True,5.853400707244873
4.868293,True,5.853400707244873
2.8038893,True,5.853400707244873
5.494687,True,5.853400707244873
3.7048216,True,5.853400707244873
3.1186643,True,5.853400707244873
4.7741594,True,5.853400707244873
4.3270617,True,5.853400707244873
3.9162207,True,5.853400707244873
3.4845667,True,5.853400707244873
4.3155365,True,5.853400707244873
3.4997475,True,5.853400707244873
6.431525,False,5.853400707244873
5.223073,True,5.853400707244873
5.2874174,False,5.853400707244873
4.8556876,True,5.853400707244873
2.2188659,False,5.853400707244873
5.6725173,False,5.853400707244873
4.4083347,True,5.853400707244873
3.8771164,True,5.853400707244873
4.1359797,True,5.853400707244873
5.33544,True,5.853400707244873
4.1182775,True,5.853400707244873
5.486891,True,5.853400707244873
4.3649225,True,5.853400707244873
4.9274015,True,5.853400707244873
4.37477,True,5.853400707244873
3.8916574,True,5.853400707244873
4.897454,False,5.853400707244873
4.8512826,False,5.853400707244873
4.510508,True,5.853400707244873
4.344139,False,5.853400707244873
6.073965,True,5.853400707244873
5.5418,False,5.853400707244873
5.3846927,True,5.853400707244873
5.5020223,True,5.853400707244873
5.041198,True,5.853400707244873
4.0494766,False,5.853400707244873
3.2849357,True,5.853400707244873
5.889713,True,5.853400707244873
4.462229,True,5.853400707244873
5.4567175,False,5.853400707244873
4.8579288,False,5.853400707244873
3.8782058,True,5.853400707244873
4.4241953,False,5.853400707244873
1.7967644,False,5.853400707244873
3.9412565,False,5.853400707244873
4.798981,True,5.853400707244873
5.371637,True,5.853400707244873
4.6644316,True,5.853400707244873
4.467148,True,5.853400707244873
3.9733515,True,5.853400707244873
5.15644,False,5.853400707244873
5.119183,True,5.853400707244873
5.3531885,False,5.853400707244873
5.0233564,True,5.853400707244873
5.9434333,False,5.853400707244873
4.878274,False,5.853400707244873
3.4435606,True,5.853400707244873
4.443259,True,5.853400707244873
3.8315425,False,5.853400707244873
4.831525,False,5.853400707244873
4.5908113,True,5.853400707244873
4.223186,True,5.853400707244873
5.4625754,True,5.853400707244873
5.2377434,True,5.853400707244873
0.7299002,True,5.853400707244873
5.150452,True,5.853400707244873
6.000889,True,5.853400707244873
3.8109093,True,5.853400707244873
1.5046774,True,5.853400707244873
4.610794,True,5.853400707244873
4.767406,True,5.853400707244873
5.676371,True,5.853400707244873
5.225793,True,5.853400707244873
1.8670793,True,5.853400707244873
4.8563957,True,5.853400707244873
4.497304,True,5.853400707244873
4.2420807,True,5.853400707244873
6.127135,False,5.853400707244873
3.4014606,False,5.853400707244873
5.0956984,False,5.853400707244873
1.3533783,True,5.853400707244873
5.647355,False,5.853400707244873
2.885932,True,5.853400707244873
2.9545317,True,5.853400707244873
4.622669,False,5.853400707244873
5.498186,True,5.853400707244873
2.8808472,True,5.853400707244873
3.4283838,True,5.853400707244873
4.70582,False,5.853400707244873
2.7237682,True,5.853400707244873
5.085161,False,5.853400707244873
2.3339376,True,5.853400707244873
4.2161074,True,5.853400707244873
4.2215614,True,5.853400707244873
6.1380506,False,5.853400707244873
4.8349714,True,5.853400707244873
5.941665,True,5.853400707244873
1.5823064,True,5.853400707244873
3.7266755,True,5.853400707244873
5.769721,True,5.853400707244873
6.144038,True,5.853400707244873
4.1343575,True,5.853400707244873
4.51939,True,5.853400707244873
4.6123266,True,5.853400707244873
4.4192305,False,5.853400707244873
5.7304134,True,5.853400707244873
5.28031,True,5.853400707244873
4.8155713,True,5.853400707244873
4.634356,True,5.853400707244873
4.068243,True,5.853400707244873
3.1851954,True,5.853400707244873
4.28905,True,5.853400707244873
3.393693,True,5.853400707244873
5.4504967,True,5.853400707244873
5.807907,False,5.853400707244873
4.4678917,True,5.853400707244873
5.508358,True,5.853400707244873
5.0102053,True,5.853400707244873
2.3361814,True,5.853400707244873
4.366495,False,5.853400707244873
3.3169713,True,5.853400707244873
6.073419,True,5.853400707244873
4.641738,True,5.853400707244873
3.7276359,True,5.853400707244873
2.3864012,True,5.853400707244873
4.5059566,True,5.853400707244873
3.5721805,True,5.853400707244873
4.666852,True,5.853400707244873
5.373244,False,5.853400707244873
6.026045,True,5.853400707244873
5.038914,True,5.853400707244873
1.0049988,True,5.853400707244873
5.7354193,False,5.853400707244873
5.8421764,True,5.853400707244873
4.96326,True,5.853400707244873
3.6816247,True,5.853400707244873
4.325197,True,5.853400707244873
2.5098224,True,5.853400707244873
5.6151705,False,5.853400707244873
3.321442,True,5.853400707244873
5.574699,False,5.853400707244873
4.0553064,True,5.853400707244873
4.343769,True,5.853400707244873
4.892398,True,5.853400707244873
6.037795,False,5.853400707244873
3.2738163,True,5.853400707244873
5.7008705,True,5.853400707244873
4.005563,True,5.853400707244873
3.3660052,False,5.853400707244873
3.3719764,True,5.853400707244873
4.1478243,True,5.853400707244873
4.916116,True,5.853400707244873
4.9796553,False,5.853400707244873
4.231291,False,5.853400707244873
5.1574345,True,5.853400707244873
4.581365,True,5.853400707244873
5.3108892,True,5.853400707244873
4.294322,True,5.853400707244873
4.9233284,False,5.853400707244873
3.5058436,False,5.853400707244873
2.3836794,True,5.853400707244873
4.8636093,True,5.853400707244873
3.1602685,True,5.853400707244873
4.9937553,True,5.853400707244873
4.0696917,True,5.853400707244873
4.3325977,True,5.853400707244873
6.024594,True,5.853400707244873
3.613751,True,5.853400707244873
5.6325436,True,5.853400707244873
3.2583132,True,5.853400707244873
5.333007,True,5.853400707244873
2.881832,True,5.853400707244873
4.3130145,True,5.853400707244873
4.433399,False,5.853400707244873
5.0570965,True,5.853400707244873
3.4865375,True,5.853400707244873
4.838941,True,5.853400707244873
4.6269736,True,5.853400707244873
4.198965,True,5.853400707244873
5.713675,False,5.853400707244873
5.9511223,False,5.853400707244873
5.4077387,True,5.853400707244873
3.6453948,True,5.853400707244873
4.729885,True,5.853400707244873
2.5280652,True,5.853400707244873
3.943142,True,5.853400707244873
3.5751643,False,5.853400707244873
4.0851583,False,5.853400707244873
5.5910187,False,5.853400707244873
5.1512995,True,5.853400707244873
5.0706215,True,5.853400707244873
2.610848,True,5.853400707244873
4.1528697,True,5.853400707244873
5.393299,False,5.853400707244873
1.7773848,True,5.853400707244873
5.501404,True,5.853400707244873
2.7735305,True,5.853400707244873
5.9247923,False,5.853400707244873
1.8956642,True,5.853400707244873
5.8911214,False,5.853400707244873
4.297809,True,5.853400707244873
3.8707747,True,5.853400707244873
3.6839797,True,5.853400707244873
6.0621986,True,5.853400707244873
5.0599885,False,5.853400707244873
2.7168307,True,5.853400707244873
4.1680603,True,5.853400707244873
5.7401414,False,5.853400707244873
2.8021133,True,5.853400707244873
4.4595027,True,5.853400707244873
4.9123335,True,5.853400707244873
5.8128824,False,5.853400707244873
3.5566635,False,5.853400707244873
4.9781337,True,5.853400707244873
4.476116,True,5.853400707244873
5.6204395,True,5.853400707244873
6.041654,True,5.853400707244873
4.4704432,False,5.853400707244873
4.1983457,True,5.853400707244873
3.5007226,True,5.853400707244873
5.2100797,True,5.853400707244873
5.971439,True,5.853400707244873
3.1856036,True,5.853400707244873
4.510395,True,5.853400707244873
5.428425,True,5.853400707244873
0.34069762,True,5.853400707244873
4.9662724,True,5.853400707244873
4.678415,True,5.853400707244873
5.3398066,True,5.853400707244873
4.3251944,True,5.853400707244873
4.2441835,True,5.853400707244873
3.941493,True,5.853400707244873
3.6638565,True,5.853400707244873
5.6374245,False,5.853400707244873
4.4044023,True,5.853400707244873
5.50378,True,5.853400707244873
5.3583584,True,5.853400707244873
4.308378,False,5.853400707244873
3.7826397,True,5.853400707244873
4.1923475,True,5.853400707244873
5.2984657,True,5.853400707244873
0.8867262,True,5.853400707244873
4.816399,True,5.853400707244873
4.4853916,True,5.853400707244873
4.078186,True,5.853400707244873
2.8852286,True,5.853400707244873
4.8742146,True,5.853400707244873
4.1060495,False,5.853400707244873
4.9438353,True,5.853400707244873
3.8813567,True,5.853400707244873
4.274994,False,5.853400707244873
3.8260164,True,5.853400707244873
4.841649,True,5.853400707244873
3.3233387,True,5.853400707244873
3.9488358,True,5.853400707244873
5.0602255,True,5.853400707244873
3.50551,True,5.853400707244873
3.3573723,True,5.853400707244873
4.4903083,True,5.853400707244873
4.7582016,True,5.853400707244873
5.2594604,True,5.853400707244873
3.5182261,True,5.853400707244873
3.9393096,True,5.853400707244873
5.1947107,True,5.853400707244873
3.1765947,True,5.853400707244873
4.494074,True,5.853400707244873
3.591319,True,5.853400707244873
2.992661,True,5.853400707244873
4.5696974,False,5.853400707244873
5.436098,False,5.853400707244873
4.6926312,False,5.853400707244873
6.343578,True,5.853400707244873
4.6654844,True,5.853400707244873
3.5395038,True,5.853400707244873
3.4707117,True,5.853400707244873
1.6832216,True,5.853400707244873
5.1687484,False,5.853400707244873
2.2817442,True,5.853400707244873
5.383589,False,5.853400707244873
5.5505857,True,5.853400707244873
4.5485973,True,5.853400707244873
4.38194,True,5.853400707244873
4.724929,True,5.853400707244873
4.209707,True,5.853400707244873
4.439739,False,5.853400707244873
6.0070662,False,5.853400707244873
5.4379053,False,5.853400707244873
4.5189834,True,5.853400707244873
5.383552,False,5.853400707244873
3.7158601,True,5.853400707244873
3.808434,True,5.853400707244873
0.8902216,True,5.853400707244873
4.5912437,True,5.853400707244873
5.3712454,False,5.853400707244873
3.478114,True,5.853400707244873
5.1852646,True,5.853400707244873
4.834158,True,5.853400707244873
4.5287127,True,5.853400707244873
5.5292854,False,5.853400707244873
2.8619158,True,5.853400707244873
4.625355,True,5.853400707244873
4.1799183,True,5.853400707244873
5.5810394,True,5.853400707244873
2.8616753,True,5.853400707244873
3.183373,True,5.853400707244873
5.2284675,True,5.853400707244873
4.7181125,True,5.853400707244873
3.251054,False,5.853400707244873
2.4636369,True,5.853400707244873
2.6244607,True,5.853400707244873
5.072934,True,5.853400707244873
4.9325843,True,5.853400707244873
4.5740805,False,5.853400707244873
4.406985,False,5.853400707244873
4.5737023,True,5.853400707244873
5.891946,True,5.853400707244873
3.5169148,True,5.853400707244873
4.6054735,True,5.853400707244873
5.058296,True,5.853400707244873
4.826969,True,5.853400707244873
4.596493,True,5.853400707244873
5.8024626,True,5.853400707244873
3.8399458,True,5.853400707244873
5.7296214,False,5.853400707244873
4.417799,True,5.853400707244873
4.8336163,True,5.853400707244873
4.769263,False,5.853400707244873
4.994346,True,5.853400707244873
1.9994404,True,5.853400707244873
